Starting DLX solver
Starting DLX solver (time limit: 100s)
Initial matrix: 180 rows, 30 columns
[DEBUG] Solver completed. Best solution: -1 pieces
Built placement matrix with 180 rows
Row 0: Piece J Rot 0 @ (0,0) covers cols: 0 1 2 6 11 25 
Row 1: Piece J Rot 0 @ (0,1) covers cols: 1 2 3 7 12 25 
Row 2: Piece J Rot 0 @ (0,2) covers cols: 2 3 4 8 13 25 
Row 3: Piece J Rot 0 @ (1,0) covers cols: 5 6 7 11 16 25 
Row 4: Piece J Rot 0 @ (1,1) covers cols: 6 7 8 12 17 25 
Row 5: Piece J Rot 0 @ (1,2) covers cols: 7 8 9 13 18 25 
Row 6: Piece J Rot 0 @ (2,0) covers cols: 10 11 12 16 21 25 
Row 7: Piece J Rot 0 @ (2,1) covers cols: 11 12 13 17 22 25 
Row 8: Piece J Rot 0 @ (2,2) covers cols: 12 13 14 18 23 25 
Row 9: Piece J Rot 1 @ (0,0) covers cols: 2 5 6 7 12 25 
Row 10: Piece J Rot 1 @ (0,1) covers cols: 3 6 7 8 13 25 
Row 11: Piece J Rot 1 @ (0,2) covers cols: 4 7 8 9 14 25 
Row 12: Piece J Rot 1 @ (1,0) covers cols: 7 10 11 12 17 25 
Row 13: Piece J Rot 1 @ (1,1) covers cols: 8 11 12 13 18 25 
Row 14: Piece J Rot 1 @ (1,2) covers cols: 9 12 13 14 19 25 
Row 15: Piece J Rot 1 @ (2,0) covers cols: 12 15 16 17 22 25 
Row 16: Piece J Rot 1 @ (2,1) covers cols: 13 16 17 18 23 25 
Row 17: Piece J Rot 1 @ (2,2) covers cols: 14 17 18 19 24 25 
Row 18: Piece J Rot 2 @ (0,0) covers cols: 1 6 10 11 12 25 
Row 19: Piece J Rot 2 @ (0,1) covers cols: 2 7 11 12 13 25 
Row 20: Piece J Rot 2 @ (0,2) covers cols: 3 8 12 13 14 25 
Row 21: Piece J Rot 2 @ (1,0) covers cols: 6 11 15 16 17 25 
Row 22: Piece J Rot 2 @ (1,1) covers cols: 7 12 16 17 18 25 
Row 23: Piece J Rot 2 @ (1,2) covers cols: 8 13 17 18 19 25 
Row 24: Piece J Rot 2 @ (2,0) covers cols: 11 16 20 21 22 25 
Row 25: Piece J Rot 2 @ (2,1) covers cols: 12 17 21 22 23 25 
Row 26: Piece J Rot 2 @ (2,2) covers cols: 13 18 22 23 24 25 
Row 27: Piece J Rot 3 @ (0,0) covers cols: 0 5 6 7 10 25 
Row 28: Piece J Rot 3 @ (0,1) covers cols: 1 6 7 8 11 25 
Row 29: Piece J Rot 3 @ (0,2) covers cols: 2 7 8 9 12 25 
Row 30: Piece J Rot 3 @ (1,0) covers cols: 5 10 11 12 15 25 
Row 31: Piece J Rot 3 @ (1,1) covers cols: 6 11 12 13 16 25 
Row 32: Piece J Rot 3 @ (1,2) covers cols: 7 12 13 14 17 25 
Row 33: Piece J Rot 3 @ (2,0) covers cols: 10 15 16 17 20 25 
Row 34: Piece J Rot 3 @ (2,1) covers cols: 11 16 17 18 21 25 
Row 35: Piece J Rot 3 @ (2,2) covers cols: 12 17 18 19 22 25 
Row 36: Piece J Rot 0 @ (0,0) covers cols: 0 1 2 6 11 26 
Row 37: Piece J Rot 0 @ (0,1) covers cols: 1 2 3 7 12 26 
Row 38: Piece J Rot 0 @ (0,2) covers cols: 2 3 4 8 13 26 
Row 39: Piece J Rot 0 @ (1,0) covers cols: 5 6 7 11 16 26 
Row 40: Piece J Rot 0 @ (1,1) covers cols: 6 7 8 12 17 26 
Row 41: Piece J Rot 0 @ (1,2) covers cols: 7 8 9 13 18 26 
Row 42: Piece J Rot 0 @ (2,0) covers cols: 10 11 12 16 21 26 
Row 43: Piece J Rot 0 @ (2,1) covers cols: 11 12 13 17 22 26 
Row 44: Piece J Rot 0 @ (2,2) covers cols: 12 13 14 18 23 26 
Row 45: Piece J Rot 1 @ (0,0) covers cols: 2 5 6 7 12 26 
Row 46: Piece J Rot 1 @ (0,1) covers cols: 3 6 7 8 13 26 
Row 47: Piece J Rot 1 @ (0,2) covers cols: 4 7 8 9 14 26 
Row 48: Piece J Rot 1 @ (1,0) covers cols: 7 10 11 12 17 26 
Row 49: Piece J Rot 1 @ (1,1) covers cols: 8 11 12 13 18 26 
Row 50: Piece J Rot 1 @ (1,2) covers cols: 9 12 13 14 19 26 
Row 51: Piece J Rot 1 @ (2,0) covers cols: 12 15 16 17 22 26 
Row 52: Piece J Rot 1 @ (2,1) covers cols: 13 16 17 18 23 26 
Row 53: Piece J Rot 1 @ (2,2) covers cols: 14 17 18 19 24 26 
Row 54: Piece J Rot 2 @ (0,0) covers cols: 1 6 10 11 12 26 
Row 55: Piece J Rot 2 @ (0,1) covers cols: 2 7 11 12 13 26 
Row 56: Piece J Rot 2 @ (0,2) covers cols: 3 8 12 13 14 26 
Row 57: Piece J Rot 2 @ (1,0) covers cols: 6 11 15 16 17 26 
Row 58: Piece J Rot 2 @ (1,1) covers cols: 7 12 16 17 18 26 
Row 59: Piece J Rot 2 @ (1,2) covers cols: 8 13 17 18 19 26 
Row 60: Piece J Rot 2 @ (2,0) covers cols: 11 16 20 21 22 26 
Row 61: Piece J Rot 2 @ (2,1) covers cols: 12 17 21 22 23 26 
Row 62: Piece J Rot 2 @ (2,2) covers cols: 13 18 22 23 24 26 
Row 63: Piece J Rot 3 @ (0,0) covers cols: 0 5 6 7 10 26 
Row 64: Piece J Rot 3 @ (0,1) covers cols: 1 6 7 8 11 26 
Row 65: Piece J Rot 3 @ (0,2) covers cols: 2 7 8 9 12 26 
Row 66: Piece J Rot 3 @ (1,0) covers cols: 5 10 11 12 15 26 
Row 67: Piece J Rot 3 @ (1,1) covers cols: 6 11 12 13 16 26 
Row 68: Piece J Rot 3 @ (1,2) covers cols: 7 12 13 14 17 26 
Row 69: Piece J Rot 3 @ (2,0) covers cols: 10 15 16 17 20 26 
Row 70: Piece J Rot 3 @ (2,1) covers cols: 11 16 17 18 21 26 
Row 71: Piece J Rot 3 @ (2,2) covers cols: 12 17 18 19 22 26 
Row 72: Piece J Rot 0 @ (0,0) covers cols: 0 1 2 6 11 27 
Row 73: Piece J Rot 0 @ (0,1) covers cols: 1 2 3 7 12 27 
Row 74: Piece J Rot 0 @ (0,2) covers cols: 2 3 4 8 13 27 
Row 75: Piece J Rot 0 @ (1,0) covers cols: 5 6 7 11 16 27 
Row 76: Piece J Rot 0 @ (1,1) covers cols: 6 7 8 12 17 27 
Row 77: Piece J Rot 0 @ (1,2) covers cols: 7 8 9 13 18 27 
Row 78: Piece J Rot 0 @ (2,0) covers cols: 10 11 12 16 21 27 
Row 79: Piece J Rot 0 @ (2,1) covers cols: 11 12 13 17 22 27 
Row 80: Piece J Rot 0 @ (2,2) covers cols: 12 13 14 18 23 27 
Row 81: Piece J Rot 1 @ (0,0) covers cols: 2 5 6 7 12 27 
Row 82: Piece J Rot 1 @ (0,1) covers cols: 3 6 7 8 13 27 
Row 83: Piece J Rot 1 @ (0,2) covers cols: 4 7 8 9 14 27 
Row 84: Piece J Rot 1 @ (1,0) covers cols: 7 10 11 12 17 27 
Row 85: Piece J Rot 1 @ (1,1) covers cols: 8 11 12 13 18 27 
Row 86: Piece J Rot 1 @ (1,2) covers cols: 9 12 13 14 19 27 
Row 87: Piece J Rot 1 @ (2,0) covers cols: 12 15 16 17 22 27 
Row 88: Piece J Rot 1 @ (2,1) covers cols: 13 16 17 18 23 27 
Row 89: Piece J Rot 1 @ (2,2) covers cols: 14 17 18 19 24 27 
Row 90: Piece J Rot 2 @ (0,0) covers cols: 1 6 10 11 12 27 
Row 91: Piece J Rot 2 @ (0,1) covers cols: 2 7 11 12 13 27 
Row 92: Piece J Rot 2 @ (0,2) covers cols: 3 8 12 13 14 27 
Row 93: Piece J Rot 2 @ (1,0) covers cols: 6 11 15 16 17 27 
Row 94: Piece J Rot 2 @ (1,1) covers cols: 7 12 16 17 18 27 
Row 95: Piece J Rot 2 @ (1,2) covers cols: 8 13 17 18 19 27 
Row 96: Piece J Rot 2 @ (2,0) covers cols: 11 16 20 21 22 27 
Row 97: Piece J Rot 2 @ (2,1) covers cols: 12 17 21 22 23 27 
Row 98: Piece J Rot 2 @ (2,2) covers cols: 13 18 22 23 24 27 
Row 99: Piece J Rot 3 @ (0,0) covers cols: 0 5 6 7 10 27 
Row 100: Piece J Rot 3 @ (0,1) covers cols: 1 6 7 8 11 27 
Row 101: Piece J Rot 3 @ (0,2) covers cols: 2 7 8 9 12 27 
Row 102: Piece J Rot 3 @ (1,0) covers cols: 5 10 11 12 15 27 
Row 103: Piece J Rot 3 @ (1,1) covers cols: 6 11 12 13 16 27 
Row 104: Piece J Rot 3 @ (1,2) covers cols: 7 12 13 14 17 27 
Row 105: Piece J Rot 3 @ (2,0) covers cols: 10 15 16 17 20 27 
Row 106: Piece J Rot 3 @ (2,1) covers cols: 11 16 17 18 21 27 
Row 107: Piece J Rot 3 @ (2,2) covers cols: 12 17 18 19 22 27 
Row 108: Piece J Rot 0 @ (0,0) covers cols: 0 1 2 6 11 28 
Row 109: Piece J Rot 0 @ (0,1) covers cols: 1 2 3 7 12 28 
Row 110: Piece J Rot 0 @ (0,2) covers cols: 2 3 4 8 13 28 
Row 111: Piece J Rot 0 @ (1,0) covers cols: 5 6 7 11 16 28 
Row 112: Piece J Rot 0 @ (1,1) covers cols: 6 7 8 12 17 28 
Row 113: Piece J Rot 0 @ (1,2) covers cols: 7 8 9 13 18 28 
Row 114: Piece J Rot 0 @ (2,0) covers cols: 10 11 12 16 21 28 
Row 115: Piece J Rot 0 @ (2,1) covers cols: 11 12 13 17 22 28 
Row 116: Piece J Rot 0 @ (2,2) covers cols: 12 13 14 18 23 28 
Row 117: Piece J Rot 1 @ (0,0) covers cols: 2 5 6 7 12 28 
Row 118: Piece J Rot 1 @ (0,1) covers cols: 3 6 7 8 13 28 
Row 119: Piece J Rot 1 @ (0,2) covers cols: 4 7 8 9 14 28 
