Starting DLX solver
Starting DLX solver (time limit: 100s)
Initial matrix: 400 rows, 43 columns
[DEBUG] Solver completed. Best solution: -1 pieces
Built placement matrix with 400 rows
Row 0: Piece A Rot 0 @ (0,0) covers cols: 0 6 12 18 24 30 36 
Row 1: Piece A Rot 0 @ (0,1) covers cols: 1 7 13 19 25 31 36 
Row 2: Piece A Rot 0 @ (0,2) covers cols: 2 8 14 20 26 32 36 
Row 3: Piece A Rot 0 @ (0,3) covers cols: 3 9 15 21 27 33 36 
Row 4: Piece A Rot 0 @ (0,4) covers cols: 4 10 16 22 28 34 36 
Row 5: Piece A Rot 0 @ (0,5) covers cols: 5 11 17 23 29 35 36 
Row 6: Piece A Rot 1 @ (0,0) covers cols: 0 1 2 3 4 5 36 
Row 7: Piece A Rot 1 @ (1,0) covers cols: 6 7 8 9 10 11 36 
Row 8: Piece A Rot 1 @ (2,0) covers cols: 12 13 14 15 16 17 36 
Row 9: Piece A Rot 1 @ (3,0) covers cols: 18 19 20 21 22 23 36 
Row 10: Piece A Rot 1 @ (4,0) covers cols: 24 25 26 27 28 29 36 
Row 11: Piece A Rot 1 @ (5,0) covers cols: 30 31 32 33 34 35 36 
Row 12: Piece A Rot 2 @ (0,0) covers cols: 0 6 12 18 24 30 36 
Row 13: Piece A Rot 2 @ (0,1) covers cols: 1 7 13 19 25 31 36 
Row 14: Piece A Rot 2 @ (0,2) covers cols: 2 8 14 20 26 32 36 
Row 15: Piece A Rot 2 @ (0,3) covers cols: 3 9 15 21 27 33 36 
Row 16: Piece A Rot 2 @ (0,4) covers cols: 4 10 16 22 28 34 36 
Row 17: Piece A Rot 2 @ (0,5) covers cols: 5 11 17 23 29 35 36 
Row 18: Piece A Rot 3 @ (0,0) covers cols: 0 1 2 3 4 5 36 
Row 19: Piece A Rot 3 @ (1,0) covers cols: 6 7 8 9 10 11 36 
Row 20: Piece A Rot 3 @ (2,0) covers cols: 12 13 14 15 16 17 36 
Row 21: Piece A Rot 3 @ (3,0) covers cols: 18 19 20 21 22 23 36 
Row 22: Piece A Rot 3 @ (4,0) covers cols: 24 25 26 27 28 29 36 
Row 23: Piece A Rot 3 @ (5,0) covers cols: 30 31 32 33 34 35 36 
Row 24: Piece C Rot 0 @ (0,0) covers cols: 0 1 7 8 13 37 
