Starting DLX solver
Starting DLX solver (time limit: 100s)
Initial matrix: 868 rows, 58 columns
[DEBUG] Solver completed. Best solution: 7 pieces
Built placement matrix with 868 rows
Row 0: Piece A Rot 0 @ (0,0) covers cols: 0 7 14 21 28 35 49 
Row 1: Piece A Rot 0 @ (0,1) covers cols: 1 8 15 22 29 36 49 
Row 2: Piece A Rot 0 @ (0,2) covers cols: 2 9 16 23 30 37 49 
Row 3: Piece A Rot 0 @ (0,3) covers cols: 3 10 17 24 31 38 49 
Row 4: Piece A Rot 0 @ (0,4) covers cols: 4 11 18 25 32 39 49 
Row 5: Piece A Rot 0 @ (0,5) covers cols: 5 12 19 26 33 40 49 
Row 6: Piece A Rot 0 @ (0,6) covers cols: 6 13 20 27 34 41 49 
Row 7: Piece A Rot 0 @ (1,0) covers cols: 7 14 21 28 35 42 49 
Row 8: Piece A Rot 0 @ (1,1) covers cols: 8 15 22 29 36 43 49 
Row 9: Piece A Rot 0 @ (1,2) covers cols: 9 16 23 30 37 44 49 
Row 10: Piece A Rot 0 @ (1,3) covers cols: 10 17 24 31 38 45 49 
Row 11: Piece A Rot 0 @ (1,4) covers cols: 11 18 25 32 39 46 49 
Row 12: Piece A Rot 0 @ (1,5) covers cols: 12 19 26 33 40 47 49 
Row 13: Piece A Rot 0 @ (1,6) covers cols: 13 20 27 34 41 48 49 
Row 14: Piece A Rot 1 @ (0,0) covers cols: 0 1 2 3 4 5 49 
Row 15: Piece A Rot 1 @ (0,1) covers cols: 1 2 3 4 5 6 49 
Row 16: Piece A Rot 1 @ (1,0) covers cols: 7 8 9 10 11 12 49 
Row 17: Piece A Rot 1 @ (1,1) covers cols: 8 9 10 11 12 13 49 
Row 18: Piece A Rot 1 @ (2,0) covers cols: 14 15 16 17 18 19 49 
Row 19: Piece A Rot 1 @ (2,1) covers cols: 15 16 17 18 19 20 49 
Row 20: Piece A Rot 1 @ (3,0) covers cols: 21 22 23 24 25 26 49 
Row 21: Piece A Rot 1 @ (3,1) covers cols: 22 23 24 25 26 27 49 
Row 22: Piece A Rot 1 @ (4,0) covers cols: 28 29 30 31 32 33 49 
Row 23: Piece A Rot 1 @ (4,1) covers cols: 29 30 31 32 33 34 49 
Row 24: Piece A Rot 1 @ (5,0) covers cols: 35 36 37 38 39 40 49 
Row 25: Piece A Rot 1 @ (5,1) covers cols: 36 37 38 39 40 41 49 
Row 26: Piece A Rot 1 @ (6,0) covers cols: 42 43 44 45 46 47 49 
Row 27: Piece A Rot 1 @ (6,1) covers cols: 43 44 45 46 47 48 49 
Row 28: Piece A Rot 2 @ (0,0) covers cols: 0 7 14 21 28 35 49 
Row 29: Piece A Rot 2 @ (0,1) covers cols: 1 8 15 22 29 36 49 
Row 30: Piece A Rot 2 @ (0,2) covers cols: 2 9 16 23 30 37 49 
Row 31: Piece A Rot 2 @ (0,3) covers cols: 3 10 17 24 31 38 49 
Row 32: Piece A Rot 2 @ (0,4) covers cols: 4 11 18 25 32 39 49 
Row 33: Piece A Rot 2 @ (0,5) covers cols: 5 12 19 26 33 40 49 
Row 34: Piece A Rot 2 @ (0,6) covers cols: 6 13 20 27 34 41 49 
Row 35: Piece A Rot 2 @ (1,0) covers cols: 7 14 21 28 35 42 49 
Row 36: Piece A Rot 2 @ (1,1) covers cols: 8 15 22 29 36 43 49 
Row 37: Piece A Rot 2 @ (1,2) covers cols: 9 16 23 30 37 44 49 
Row 38: Piece A Rot 2 @ (1,3) covers cols: 10 17 24 31 38 45 49 
Row 39: Piece A Rot 2 @ (1,4) covers cols: 11 18 25 32 39 46 49 
Row 40: Piece A Rot 2 @ (1,5) covers cols: 12 19 26 33 40 47 49 
Row 41: Piece A Rot 2 @ (1,6) covers cols: 13 20 27 34 41 48 49 
Row 42: Piece A Rot 3 @ (0,0) covers cols: 0 1 2 3 4 5 49 
Row 43: Piece A Rot 3 @ (0,1) covers cols: 1 2 3 4 5 6 49 
Row 44: Piece A Rot 3 @ (1,0) covers cols: 7 8 9 10 11 12 49 
Row 45: Piece A Rot 3 @ (1,1) covers cols: 8 9 10 11 12 13 49 
Row 46: Piece A Rot 3 @ (2,0) covers cols: 14 15 16 17 18 19 49 
Row 47: Piece A Rot 3 @ (2,1) covers cols: 15 16 17 18 19 20 49 
Row 48: Piece A Rot 3 @ (3,0) covers cols: 21 22 23 24 25 26 49 
Row 49: Piece A Rot 3 @ (3,1) covers cols: 22 23 24 25 26 27 49 
Row 50: Piece A Rot 3 @ (4,0) covers cols: 28 29 30 31 32 33 49 
Row 51: Piece A Rot 3 @ (4,1) covers cols: 29 30 31 32 33 34 49 
Row 52: Piece A Rot 3 @ (5,0) covers cols: 35 36 37 38 39 40 49 
Row 53: Piece A Rot 3 @ (5,1) covers cols: 36 37 38 39 40 41 49 
Row 54: Piece A Rot 3 @ (6,0) covers cols: 42 43 44 45 46 47 49 
Row 55: Piece A Rot 3 @ (6,1) covers cols: 43 44 45 46 47 48 49 
Row 56: Piece C Rot 0 @ (0,0) covers cols: 0 1 8 9 15 50 
Row 57: Piece C Rot 0 @ (0,1) covers cols: 1 2 9 10 16 50 
Row 58: Piece C Rot 0 @ (0,2) covers cols: 2 3 10 11 17 50 
Row 59: Piece C Rot 0 @ (0,3) covers cols: 3 4 11 12 18 50 
Row 60: Piece C Rot 0 @ (0,4) covers cols: 4 5 12 13 19 50 
