Configuration	Status	Time	Pieces Placed	Fail Reason
2x3_JJ	COMPLETED		0	
6x6_ACCCDIJ	COMPLETED		0	
6x6_AAAAAA	COMPLETED		6	
2x6_AA	COMPLETED		2	
5x4_IIKL	COMPLETED		0	
2x2_A	COMPLETED		0	
5x6_IIIIII	COMPLETED		0	
1x6_A	COMPLETED		1	
7x3_AIII	COMPLETED		0	
3x7_AIII	COMPLETED		0	
4x4_MMMM	COMPLETED		0	
4x4_IIII	COMPLETED		0	
4x4_LLLL	COMPLETED		0	
5x4_DDDD	COMPLETED		0	
3x6_AAA	COMPLETED		3	
Hardest_All	COMPLETED		0	
5x5_KKKKK	COMPLETED		0	
3x5_NNN	COMPLETED		0	
4x4_NNNN	COMPLETED		0	
6x2_AA	COMPLETED		2	
5x5_JJJJJ	COMPLETED		0	
6x1_A	COMPLETED		1	
6x5_FFFFFF	COMPLETED		0	
5x5_CCCCC	COMPLETED		0	
5x4_QQQQ	COMPLETED		0	
1x1_N	COMPLETED		0	
4x5_FFFF	COMPLETED		0	
4x4_OOOO	COMPLETED		0	
Generated_5x13_ACDFIJKLMNOQ	COMPLETED		0	
Generated_5x11_ACDFIJKLMN	COMPLETED		0	
Generated_5x11_ACDFIJKLMQ	COMPLETED		0	
Generated_7x7_ACDFIJKLM	COMPLETED		0	
Generated_5x11_ACDFIJKLNQ	COMPLETED		0	
Generated_7x7_ACDFIJKLN	COMPLETED		0	
Generated_7x7_ACDFIJKLQ	COMPLETED		0	
Generated_5x11_ACDFIJKMNQ	COMPLETED		0	
Generated_7x7_ACDFIJKMN	COMPLETED		0	
Generated_7x7_ACDFIJKMQ	COMPLETED		0	
Generated_7x7_ACDFIJKNQ	COMPLETED		0	
Generated_5x11_ACDFIJLMNQ	COMPLETED		0	
Generated_7x7_ACDFIJLMN	COMPLETED		0	
Generated_7x7_ACDFIJLMQ	COMPLETED		0	
Generated_7x7_ACDFIJLNQ	COMPLETED		0	
Generated_7x7_ACDFIJMNQ	COMPLETED		0	
Generated_5x7_ACDFIJO	COMPLETED		0	
Generated_2x31_ACDFIKLMNOQ	COMPLETED		0	
Generated_2x28_ACDFIKLMNO	COMPLETED		0	
Generated_2x29_ACDFIKLMNQ	COMPLETED		0	
Generated_2x26_ACDFIKLMN	COMPLETED		0	
Generated_2x28_ACDFIKLMOQ	COMPLETED		0	
Generated_2x25_ACDFIKLMO	COMPLETED		0	
Generated_2x26_ACDFIKLMQ	COMPLETED		0	
Generated_2x23_ACDFIKLM	COMPLETED		0	
Generated_2x28_ACDFIKLNOQ	COMPLETED		0	
Generated_2x25_ACDFIKLNO	COMPLETED		0	
Generated_2x26_ACDFIKLNQ	COMPLETED		0	
Generated_2x23_ACDFIKLN	COMPLETED		0	
Generated_2x25_ACDFIKLOQ	COMPLETED		0	
Generated_2x22_ACDFIKLO	COMPLETED		0	
Generated_2x23_ACDFIKLQ	COMPLETED		0	
Generated_2x20_ACDFIKL	COMPLETED		0	
Generated_2x28_ACDFIKMNOQ	COMPLETED		0	
Generated_2x25_ACDFIKMNO	COMPLETED		0	
Generated_2x26_ACDFIKMNQ	COMPLETED		0	
Generated_2x23_ACDFIKMN	COMPLETED		0	
Generated_2x25_ACDFIKMOQ	COMPLETED		0	
Generated_2x22_ACDFIKMO	COMPLETED		0	
Generated_2x23_ACDFIKMQ	COMPLETED		0	
Generated_2x20_ACDFIKM	COMPLETED		0	
Generated_2x25_ACDFIKNOQ	COMPLETED		0	
Generated_2x22_ACDFIKNO	COMPLETED		0	
Generated_2x23_ACDFIKNQ	COMPLETED		0	
Generated_2x20_ACDFIKN	COMPLETED		0	
Generated_2x22_ACDFIKOQ	COMPLETED		0	
Generated_2x19_ACDFIKO	COMPLETED		0	
Generated_2x20_ACDFIKQ	COMPLETED		0	
Generated_2x17_ACDFIK	COMPLETED		0	
Generated_2x28_ACDFILMNOQ	COMPLETED		0	
Generated_2x25_ACDFILMNO	COMPLETED		0	
Generated_2x26_ACDFILMNQ	COMPLETED		0	
Generated_2x23_ACDFILMN	COMPLETED		0	
Generated_2x25_ACDFILMOQ	COMPLETED		0	
Generated_2x22_ACDFILMO	COMPLETED		0	
Generated_2x23_ACDFILMQ	COMPLETED		0	
Generated_2x20_ACDFILM	COMPLETED		0	
Generated_2x25_ACDFILNOQ	COMPLETED		0	
Generated_2x22_ACDFILNO	COMPLETED		0	
Generated_2x23_ACDFILNQ	COMPLETED		0	
Generated_2x20_ACDFILN	COMPLETED		0	
Generated_2x22_ACDFILOQ	COMPLETED		0	
Generated_2x19_ACDFILO	COMPLETED		0	
Generated_2x20_ACDFILQ	COMPLETED		0	
Generated_2x17_ACDFIL	COMPLETED		0	
Generated_2x25_ACDFIMNOQ	COMPLETED		0	
Generated_2x22_ACDFIMNO	COMPLETED		0	
Generated_2x23_ACDFIMNQ	COMPLETED		0	
Generated_2x20_ACDFIMN	COMPLETED		0	
Generated_2x22_ACDFIMOQ	COMPLETED		0	
Generated_2x19_ACDFIMO	COMPLETED		0	
Generated_2x20_ACDFIMQ	COMPLETED		0	
Generated_2x17_ACDFIM	COMPLETED		0	
Generated_2x22_ACDFINOQ	COMPLETED		0	
Generated_2x19_ACDFINO	COMPLETED		0	
Generated_2x20_ACDFINQ	COMPLETED		0	
Generated_2x17_ACDFIN	COMPLETED		0	
Generated_2x19_ACDFIOQ	COMPLETED		0	
Generated_2x16_ACDFIO	COMPLETED		0	
Generated_2x17_ACDFIQ	COMPLETED		0	
Generated_2x14_ACDFI	COMPLETED		0	
Generated_5x11_ACDFJKLMNO	COMPLETED		0	
